,fname,labels,chroma_stft,mfccs_0,mfccs_1,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,rolloff,spectral_bandwidth,spectral_centroid,zero_crossing_rate
321,6f8e51f7.wav,Meow,0.5326408,-341.11716,115.586105,3.9859788,-13.977199,-1.3867738,3.822586,-3.983124,7.3079505,5.9581156,-0.87625927,7.167106,3.7824297,-71.07319,2.8254015,26.85416,-32.426315,-1.8110052,14.867385,-16.606817,-0.9522332,3959.2470345846036,1457.4688183442304,2375.6088895203743,0.1719869474085366
322,50ad133b.wav,Crowd,0.4223109,-99.045425,105.161705,-0.31990257,2.5132265,1.0505915,9.831783,3.459153,2.374636,-1.8229476,1.7069616,-8.137889,1.4949136,2.8649065,7.59094,-5.694727,3.0539293,4.297062,4.273509,7.8150234,13.473784,4440.0414443597565,2445.329978888173,2116.948691306478,0.10157440929878049
323,f74cd68c.wav,"Male_speech_and_man_speaking,Yell",0.34500495,-153.07948,119.12096,-0.006338493,4.649781,-4.673119,-1.0070454,-1.5783947,1.8977613,-1.64047,2.2908192,-1.7087054,1.6776873,-20.925867,24.1658,-16.464008,2.0774605,-4.726325,-5.082161,-6.5816593,6.6250916,3761.0943259886058,1973.5938390937335,1871.0353131035977,0.08937510472520108
324,9da051d4.wav,"Motorcycle,Accelerating_and_revving_and_vroom",0.56614214,-230.57918,75.930565,2.2949328,8.301386,-2.2630386,4.1045203,-2.295883,0.93311113,-5.932818,0.650017,-7.3799486,-3.1636057,13.932111,32.35744,7.523682,11.8048525,4.684519,7.9155917,1.6913638,10.810284,6113.181441234049,2857.2567165937953,2616.620790815116,0.08789855532192575
325,17b6e84f.wav,Writing,0.63022125,-430.21164,64.38082,1.1951902,6.4340763,-0.91610044,0.16382502,-0.27955243,7.520119,-4.289454,5.0217185,-7.277686,8.205405,30.529516,37.61189,18.700172,18.145258,8.323799,16.917326,0.8834254,13.353547,6170.436779473608,2910.5312612734274,2698.4505522337454,0.08849446236948956
326,e85e3b1b.wav,Keys_jangling,0.5685509,-387.38293,74.541725,-15.677045,-4.6583004,-12.74384,-7.4370785,-11.466115,-7.029515,-8.641118,-3.7907138,-4.826415,-3.4877443,-2.096044,-18.449982,-14.640641,-21.594465,-19.328108,-10.474527,-16.617939,-11.221796,6447.047064277564,2821.1371858599,3240.4638695922363,0.18542068995786518
327,810f6d69.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing)",0.46223494,-493.8969,87.95255,-11.235218,-6.7141447,-13.284049,-5.3173246,-5.1135473,2.006938,-9.37061,-2.8534834,-1.6076553,-1.4180958,13.606543,0.5478142,-4.7379794,15.779772,-6.3612285,3.387643,-1.7273365,2.0991266,6255.520410382831,2831.8921312888865,2734.060097913776,0.11198407591357308
328,81bff4d2.wav,Marimba_and_xylophone,0.17995954,-246.45699,26.803291,11.792389,16.515974,2.0900855,-6.202863,-15.312912,-2.0478053,4.4288816,4.1769214,-7.305671,-0.90242803,-78.98209,-21.617119,-16.514496,6.6799345,4.483226,12.024662,-3.83489,7.9354024,3841.953102341937,1816.6410542868555,2366.6826682325495,0.11825242894431555
329,6b3944c8.wav,Skateboard,0.53825504,-434.29706,72.70467,-2.1330035,-4.356367,-3.6529143,1.3896039,-3.1598198,-7.51804,-5.323064,2.3401222,-4.732607,2.5415916,11.672295,-1.377638,16.227503,-2.1669428,-10.230029,1.7109568,-1.1888888,9.336105,7944.278102795099,3276.392764927086,3529.0997789546955,0.16136845635150812
330,a6012313.wav,Hiss,0.6918059,-134.7316,47.885586,-4.4203773,-4.8755417,-12.424514,-2.4998326,-8.70482,-2.5882308,-12.310698,-4.2163053,-8.761244,0.9756122,-26.430197,9.563158,0.042017855,1.8406156,-10.464665,3.7196968,-1.7189745,0.11163578,6798.346981039733,2759.5087577720474,3415.5301409356484,0.24431395917923435
331,2189acc6.wav,Harmonica,0.21074033,-432.69077,-10.684857,-1.9858456,11.802455,5.199433,8.261152,-0.34697977,5.806009,5.5632663,14.922096,8.305191,4.6130157,-20.427849,-13.376379,-6.9613295,-7.7028527,3.6494367,-5.3919973,-20.999498,-19.597574,6541.254406440548,2775.2585032955394,3120.4953741663135,0.14135997386759583
332,9f07f6b1.wav,"Fill_(with_liquid),Sigh",0.3900525,-414.26566,73.73596,-0.48681656,2.7543378,-2.7870126,2.7257948,0.6156751,5.322269,2.5327115,3.160395,-2.2462742,2.3912551,6.9780216,11.046365,4.6184516,11.936375,7.8378496,10.539128,4.9844146,6.288381,5839.81967580844,2676.863742723655,2792.687771447742,0.10180267546403712
333,40dd1274.wav,"Female_speech_and_woman_speaking,Dishes_and_pots_and_pans,Child_speech_and_kid_speaking",0.3639479,-244.05399,126.41342,-0.9728344,0.39938107,0.6571736,2.8320081,-3.1104076,1.1041664,-0.84193015,6.0257483,-1.6869648,4.6646028,-17.594494,10.972453,-3.8228333,3.8890436,-8.849623,-1.3203329,-1.063782,6.815496,3406.842508338167,1979.9794117766069,1758.2169100723534,0.08883433330916474
334,06604d51.wav,Sneeze,0.4668257,-466.46524,26.59126,-0.8678645,2.1212955,0.691655,0.3796287,-0.72182477,1.320263,-0.7903981,-1.2534338,-3.0014553,-2.981929,-6.5860877,-0.00052366947,-0.32148343,4.217995,2.7166355,0.830209,-5.534681,-3.316962,6115.832428206827,2691.527939930644,3064.889248884493,0.16948473542705736
335,14ab7f13.wav,Walk_and_footsteps,0.6311727,-322.12595,133.64717,1.2728738,2.304432,-2.0701857,7.3751826,2.259662,7.9927654,4.4088774,6.06662,-2.0770319,1.7543921,32.281452,25.76848,5.733985,17.914633,9.312981,12.769943,15.04575,10.719588,2073.732394685325,2010.6556108792906,1064.76288980101,0.02208594656322506
336,528e2536.wav,Bus,0.6242115,-63.201767,56.769096,-3.686315,10.962619,5.0225563,1.6778888,-5.9232264,6.9579115,-1.6078794,4.123551,-1.5100032,2.8849797,-1.6162186,3.7958539,4.2452374,2.886799,4.205859,13.4844675,1.8570449,3.869879,7544.16520899797,3022.740000992685,3694.8489528567156,0.24323430249419953
337,c79aeeab.wav,"Frying_(food),Dishes_and_pots_and_pans",0.45112094,-183.63914,-39.34771,-12.700547,-11.313627,4.4610744,-1.5888997,-10.395109,3.038205,-8.394026,3.6379066,-6.789442,2.003573,-21.536041,3.2896771,-34.9216,28.909006,-17.55803,1.7906387,-24.059015,16.064308,7436.299349260441,2180.5133588456206,5317.047544454053,0.5154856529147331
338,f8f0b77d.wav,Burping_and_eructation,0.41592714,-581.91986,120.87698,-6.5697927,-3.757679,-14.227203,-9.883977,-12.081857,-6.7667274,-5.764175,-5.6100554,-9.064652,3.693512,-10.801049,16.701363,1.3686852,4.6788545,-8.794163,-5.540752,-6.3191857,-3.6158893,3591.259765625,2198.034986390623,1734.6591924666886,0.061469184027777776
339,729d4eed.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",0.5262566,-133.13461,21.30456,-12.850985,-0.12040296,1.793926,2.7853277,-10.530848,-12.226737,-11.497105,-1.943311,-3.167956,1.9297426,5.059294,7.781209,11.400343,1.7231741,2.5981658,10.040569,-5.6154222,-6.357724,8360.928096904003,3086.347115738651,4636.317244927777,0.3326090305974478
340,d09b185d.wav,"Male_speech_and_man_speaking,Toilet_flush",0.4688793,-95.793304,93.65504,-2.7194107,3.8055239,-1.0553645,5.7244706,-3.2318761,-0.43297285,-5.6042566,2.7063117,0.1753024,2.8454285,6.7972636,12.867828,8.6170635,4.427714,-2.083632,3.6251106,-5.640743,1.7328651,5434.197443181818,2696.65045931048,2324.462171530044,0.08977982954545455
341,48d9184d.wav,Screaming,0.34679022,-521.2133,85.64759,12.66796,3.748247,-18.459988,-11.719101,5.683737,3.758498,-0.23706496,11.345963,9.687612,-1.1974341,-47.97431,-55.1473,-14.54437,3.1922789,-3.177881,-3.0057075,-1.891159,0.8040893,3392.643449113176,2049.334757676872,2016.3518769080433,0.1146801097972973
342,97d9d7ad.wav,"Male_speech_and_man_speaking,Shatter,Whispering",0.5606839,-247.45618,63.2164,5.092068,4.3511243,2.7956035,2.8093433,3.0495775,6.105051,0.0870015,2.2411883,0.07634705,1.1143456,16.756536,22.268305,7.497963,17.145256,-0.8171406,9.012499,3.1772869,1.1958082,5305.6915283203125,2502.693372809785,2683.1221542450094,0.1370849609375
343,0992b95a.wav,Purr,0.6847753,-303.5111,92.06385,-5.9201474,14.38478,-2.258514,10.076466,4.0123734,4.6022453,6.5445037,5.355993,4.0273876,3.752,26.123476,23.813486,22.915789,12.2909775,3.8631613,11.743159,1.344972,2.4104342,4889.051004589406,2708.1089699644244,1899.5496892546646,0.04658378293161435
344,d5a9c11a.wav,Keys_jangling,0.55247647,-402.52945,-22.63398,0.6059307,3.531822,1.2845736,2.8299062,1.0679523,3.015672,-1.6234144,5.843075,0.8969429,3.299353,9.010553,26.995207,-0.74148923,14.947064,3.7482998,12.554963,1.4986883,6.21751,8239.5263671875,2700.7699932548157,5196.828400018297,0.3923223586309524
345,dde83765.wav,Printer,0.5252469,-96.593445,109.56934,2.6101005,8.042456,-7.791009,0.54478055,-1.3899244,7.077407,-0.22358297,4.6982327,-3.874035,-2.8375525,-38.911297,34.49866,-18.240742,22.773102,1.943863,3.3597476,10.319295,-0.004127237,4263.474296693736,1990.2546248760352,2112.6207622039246,0.11615542524651973
346,3a49d5ed.wav,"Sink_(filling_or_washing),Gurgling",0.571936,-268.10736,149.67715,4.0960755,10.381055,7.593219,9.267644,2.903741,-7.701958,-7.0043626,4.36723,1.6690716,3.3533258,17.618124,3.8026392,32.75828,15.892011,9.626326,21.824911,14.639007,-1.2969184,2226.310111380912,1578.619940758304,1151.132365681756,0.04957154420045045
347,764c6e55.wav,"Tap,Scissors",0.657915,-146.384,94.6616,1.3101896,5.8668017,-0.5672946,8.03706,0.17990997,7.8412724,2.5344524,6.886082,-1.1094949,3.6638455,10.280437,9.62389,11.786945,5.137191,8.056393,6.988609,4.354948,8.137132,5547.797466375435,2807.2178636368735,2385.148177276658,0.08850919011020882
348,c00bc06a.wav,Drip,0.42513275,-522.29724,24.331636,-1.2756184,2.2630668,0.41203308,2.2420173,1.4447577,-0.33486858,2.003232,4.110378,-0.121148065,0.38673955,12.263413,-7.973341,-5.6432843,-1.2144281,-17.238554,-0.4662228,-1.4068753,2.7453299,7619.328169389205,2868.454157355578,4211.392114391661,0.25110973011363635
349,e16830e9.wav,Gurgling,0.4159106,-338.10712,28.358425,-0.65784425,6.934254,-3.6671486,-6.5061636,-1.7074583,6.2152224,-5.3690715,-1.4320956,-6.5521293,2.771211,3.5036552,9.660687,21.905962,6.2858195,-20.087704,-15.412614,-11.697203,-1.3443911,7904.787901026258,3068.60230107096,4082.522690637713,0.22804756841715976
350,a8baf675.wav,Sigh,0.33386862,-163.60382,56.399635,-19.239204,-5.0043297,-12.69415,3.7408257,-7.9002795,-19.28263,-17.374838,-13.266554,0.70052814,-6.2517505,-18.567518,-6.3886914,-13.401559,16.249107,-3.8753595,-7.1172376,-2.6212044,16.010302,6484.871897977941,2672.2273166612213,2991.3784694496694,0.15852864583333334
351,d015bc0a.wav,Writing,0.5684695,-232.21689,-0.33480135,-13.582084,11.635843,11.218198,-0.92232734,1.9952118,4.1002283,-2.737142,11.013564,-4.488426,6.8408656,10.203905,6.864454,15.756427,6.4232907,3.544084,3.0327837,5.055945,9.717954,9153.257178045382,3144.690282040076,5477.964128256283,0.4501828722133758
352,366d6820.wav,Waves_and_surf,0.5775515,-156.42435,71.46714,-1.2298863,3.4878922,-1.5097492,0.4970943,-3.4952605,3.084878,2.62364,3.631348,-3.4249797,4.2447658,-8.287165,-10.011297,0.4843932,-10.600927,-0.3547504,0.05287896,-3.6789918,-0.9198367,7626.026353592662,3118.7711761529545,3286.0694972835604,0.18708309164733178
353,7c727647.wav,Meow,0.39778212,-542.6847,100.51968,0.85159916,0.4995778,-3.601744,-1.6008966,-12.073859,-2.9505146,-5.405838,-0.28035742,-8.476648,-5.331728,13.2518015,30.14759,21.118732,24.4184,3.2391217,15.719946,3.1753743,9.253306,3782.3745762942285,2329.390643966075,1721.7182247495857,0.07273011528422274
354,cab3455f.wav,Sigh,0.3697723,-194.95778,56.048916,-24.467226,0.09167148,-11.513807,2.8365607,-30.03189,-14.130833,-15.040613,2.4837096,-7.139377,-12.673379,-25.4579,-3.5549164,-4.2359147,22.93252,-6.26328,-2.7881236,7.7877293,4.1833243,6939.212740384615,2753.5909797711047,3228.940662362115,0.1866611578525641
355,af6b3859.wav,"Skateboard,Church_bell",0.67101014,-155.59325,112.77763,-3.2800796,7.5016823,1.936422,1.7998317,-0.11722127,9.593686,-0.3079499,6.131396,2.1170473,5.1146207,1.2284638,25.275652,5.1828423,5.4528327,5.511688,1.097698,-1.97358,15.211523,3540.488258591937,2271.9693223085965,1616.487630200131,0.04338112674013921
356,2157612c.wav,"Crowd,Cheering",0.45884064,-242.1414,109.25569,-16.30764,-7.4951353,-8.199515,-5.7943544,-2.438655,-7.677203,-6.417775,-4.1941175,-7.861801,0.34145078,-44.668552,-12.650614,-26.503736,-21.807196,-8.715637,-3.672741,-6.9293823,2.1928225,3211.0165682705965,1831.138663802155,1739.7980488667301,0.0906982421875
357,f6f65d0e.wav,Fart,0.48993465,-518.7394,96.051895,-1.9996767,4.441352,2.0731738,3.9678645,-0.07035331,3.4663293,1.2859372,5.277133,0.0065138517,6.080076,34.707985,10.413521,0.08838279,12.381951,2.1515398,7.227097,-3.4185748,5.7406864,5248.71826171875,2756.4622008509796,1930.4536021419462,0.03640407986111111
358,bd68abba.wav,Sneeze,0.5142107,-237.8776,71.74561,-6.0870647,-3.1933954,-3.7220294,-1.2553446,-2.681314,4.7062626,1.6069154,-0.61748815,-1.1315459,5.4633017,-14.1412525,14.620521,-7.7663856,6.416639,-8.425699,-5.398168,-1.8953093,-6.866928,4351.363431490385,2220.89642599305,2153.855229982462,0.11192908653846154
359,a556cf70.wav,Hi-hat,0.8211203,-840.2017,-0.1821864,-1.1776019,5.163112,-2.503917,4.776252,-0.24618812,5.1101255,-0.64605474,5.264318,-1.9456171,2.8563464,-1.5914178,6.2315483,-0.7283918,5.134869,-1.9364715,5.371225,-0.5728186,3.8208954,8770.813630756578,3099.3352011118977,5028.187441032814,0.35492907072368424
360,26c001b7.wav,Stream,0.6983299,-236.00543,50.768227,-3.5201237,7.1638427,-7.3999305,7.2168455,-1.5778879,4.450451,-0.653924,2.1866612,-1.0200582,3.7477863,-20.62285,14.124644,10.923232,8.951677,7.1755733,5.7366214,3.470601,10.748271,7009.732091067285,2886.609708171232,3220.055542212885,0.14816673615139211
361,7ece586e.wav,"Stream,Chirp_and_tweet,Car_passing_by",0.6283462,-338.65186,76.252464,4.982952,11.355818,2.8332503,8.818672,-1.0598159,7.5162077,2.0860853,8.219291,3.387194,10.400857,2.1075728,22.243374,2.4313397,20.848572,8.623258,19.42726,6.6197195,12.477215,5673.799179324971,2746.1357331161025,2314.6136114333094,0.05613195149361949
362,cef37e90.wav,Crowd,0.44033083,-240.86513,132.86407,-19.954185,-5.7946978,-7.6753736,-10.147808,-4.1115923,-9.127353,-8.326485,-0.7566685,-16.554283,1.2523348,-24.416574,8.65483,-8.458279,-23.812761,-7.8784037,-4.897738,-10.64255,4.538791,3181.6286399147725,1948.8375161149854,1657.965057912423,0.078125
363,8502b0aa.wav,"Raindrop,Traffic_noise_and_roadway_noise",0.7168476,-155.80617,69.33221,-1.0200449,7.346825,-0.15932862,5.455719,-1.9720504,2.7262282,-5.597331,0.882187,-3.7740393,3.473976,-9.267152,24.570847,4.48415,15.855642,1.3412014,10.72466,-0.17669056,8.108801,6356.544210143008,2753.2453177881894,2999.1615228394016,0.1524371500453995
364,ee6d684e.wav,Cupboard_open_or_close,0.698956,-700.11865,95.92103,5.08685,7.7984505,6.812791,9.33067,6.7653494,6.7760587,5.161043,6.720239,6.1544538,7.7720404,30.904726,13.821039,7.0565658,9.681881,9.187454,10.585018,5.6406007,6.637349,4224.13274870446,2594.210473009077,1557.2103197497468,0.01872153737437186
365,ebeb55c2.wav,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Applause,Screaming,Cheering",0.47503558,-94.67102,67.81927,-19.466614,-3.0157225,-9.630048,-8.604649,-5.8160057,-8.602227,-10.399949,-1.6511707,-16.691368,-2.0344157,-69.36171,-14.620284,-10.161138,-29.084408,-23.124228,0.6031726,-10.72873,-1.9790008,4433.784401633523,2162.981669735558,2574.1729260665543,0.16122307054924243
366,eef14734.wav,Buzz,0.5092979,-362.28442,48.738407,-6.194553,-3.6213102,-2.7129035,4.5716796,-1.4769237,1.9942282,-0.5377797,3.86536,-4.826708,3.693627,1.0226326,-6.451023,-4.314278,8.348291,3.5304883,5.4931335,-5.881954,-3.780302,7635.463353207237,3036.3399625089437,3792.220038260201,0.24108611372180452
367,f82b22c2.wav,Applause,0.6526295,-128.01598,58.22783,-21.029068,-6.3834925,-11.010106,-10.598695,-5.9863763,-8.327184,-9.920439,-2.4057074,-13.673124,1.0656675,-74.60749,-19.744019,-13.409089,-31.044989,-20.906786,-2.1493893,-17.189568,-5.9756556,4770.124259159483,2245.2911738820653,2700.6727065467494,0.17807785560344827
368,76dddd31.wav,"Knock,Drip,Toilet_flush",0.55109245,-279.321,78.23664,-5.339751,2.5622435,-1.0859102,4.874858,2.1545827,9.17271,0.3253239,4.7694235,-0.17391585,8.450088,-16.054068,-2.8420513,0.3265349,12.08369,0.6218164,-1.7976419,-5.138895,-3.4567213,5936.993875525667,2698.145306958779,2846.432094999898,0.15965324100928074
369,8073f848.wav,Waves_and_surf,0.68799263,-148.65501,145.69998,-5.486352,-2.200372,-9.493296,-1.5104396,-5.3735137,-2.070521,-4.2685013,-3.3089764,-4.4899206,-0.5545057,-68.34039,36.083706,-8.870241,-1.725007,-2.5086267,-5.624947,-7.0896554,-2.86348,3102.509971941021,1502.7471154639304,1726.417821085701,0.10603543133802817
370,b2e552e3.wav,Waves_and_surf,0.7009889,-145.87769,120.19444,-4.610704,-0.926912,-8.805636,0.5016767,-5.4399347,-0.9703757,-4.253728,-2.1790512,-4.3186436,-0.3494112,-68.281555,32.160435,-10.63221,-2.4248161,-3.3975277,-3.5674295,-8.247554,-0.822723,3539.3141744308296,1655.1930236875237,2073.6180477973953,0.14055476000580047
371,d8bb8930.wav,"Frying_(food),Crowd",0.6512534,-245.80133,15.012109,-17.00407,2.9620633,-5.564029,-6.5619383,-2.6777916,-6.6775646,-7.6984143,2.251716,-12.922705,1.0341192,-17.886627,22.082031,-9.181955,-17.174114,-8.777856,1.9556152,-16.836647,1.4774691,7678.4854331315255,2759.3448435225823,4238.738838804274,0.33752243148201855
372,9d6b55a5.wav,Squeak,0.42167187,-238.5358,2.913376,-11.57724,0.81496257,-8.558483,6.9629536,-4.27911,9.740611,-6.873472,9.307262,-0.5339683,0.06365485,-16.250319,29.080154,-31.201109,2.8249147,-3.9830964,6.236989,12.85568,-8.549638,6203.095824061533,2421.400991423082,3871.388863952452,0.27742840557275544
373,deac9b20.wav,"Squeak,Keys_jangling",0.65159786,-419.29532,60.734833,3.648081,7.9625483,3.028435,6.4514546,3.4882543,8.103309,4.467044,4.070442,2.169201,3.060112,21.583855,13.553796,16.03896,9.959827,5.7327094,17.584032,6.3739805,15.949647,5622.7259069055945,2711.434292829954,2981.7685164108825,0.1141724486451049
374,60d62cfe.wav,"Crowd,Keys_jangling",0.62768555,-125.007195,14.604355,-19.344652,-4.2283044,-5.17201,-12.355823,-1.9436543,-9.413827,-12.257248,-1.9960071,-10.704265,4.1370816,-1.8157704,-8.149903,0.34884706,-28.835361,-7.426188,-2.6010857,-6.118583,-1.6738847,9355.427342390516,3366.0950101061185,5190.578196189153,0.4717419971722738
375,f0890f1c.wav,"Male_speech_and_man_speaking,Cupboard_open_or_close",0.5493742,-465.83356,75.37478,1.6634152,3.1178868,0.35376596,4.733864,2.7900498,2.0295887,0.4594538,3.0229092,2.1571872,2.118722,9.113224,19.867085,12.877783,10.480694,3.9354122,6.1697607,0.41787493,5.847964,5835.498046875,2736.789347619454,2568.723827583229,0.098732933261041
376,94cc70dc.wav,"Raindrop,Drip",0.586445,-507.3039,110.08172,3.783877,9.414077,7.840438,11.55953,9.313946,9.084582,7.621729,5.9696026,-0.021579623,5.4423285,45.44501,40.696915,15.247903,11.773137,5.4099274,13.214539,10.539715,12.43344,1452.2489107572114,1822.4097131033168,833.0108069600415,0.020470252403846152
377,32ad561a.wav,"Screaming,Crowd",0.35660502,-117.47039,106.58077,-22.543499,-7.677484,-12.149726,-15.920976,-8.548703,-11.176051,-9.829872,-1.5217803,-16.048914,1.1784369,-84.11766,-25.04789,-46.276375,-32.112965,-19.327028,-11.75808,-19.283009,-0.53929394,3194.6330413464325,1633.168309743992,1862.7138843095738,0.11793295026102088
378,e2868b1f.wav,Chewing_and_mastication,0.5260345,-522.0371,82.97396,-3.958841,1.3498876,-8.251998,-0.91486186,-4.18959,-0.29626647,-7.531935,-2.1920104,-5.467289,-3.0560558,0.5785762,33.82659,-0.47065845,6.5300407,-7.397,-3.8628714,-0.60014313,0.7191691,5649.06005859375,2636.1298815060563,2644.5343527908294,0.13109355070153061
379,6177610d.wav,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Crowd",0.46401465,-224.91136,117.52998,-17.64472,-9.479748,-13.604122,-9.514268,-5.3876247,-15.567165,-10.901089,-4.6164036,-13.898328,-1.1520089,-63.95138,-13.136594,-25.111645,-21.952496,-7.5307946,-5.392536,-10.55533,0.6183242,3145.196604009571,1701.4709004898914,1796.29082244056,0.10744679886890951
380,d78a5ad5.wav,Crowd,0.54137474,-109.738235,115.11407,-26.225628,-12.333532,-15.500893,-13.678986,-6.339429,-20.114164,-13.983177,-2.4335773,-17.114168,-0.75168633,-94.11387,-19.185423,-41.01286,-18.684849,-5.772033,-8.083479,-18.300217,4.320012,3216.7875907790494,1549.5275768176823,1856.4486953716514,0.12145824163732394
381,f6a17009.wav,Chewing_and_mastication,0.5641516,-467.3203,47.183292,1.1619129,4.094321,-1.3244531,-1.8015709,-1.9340273,4.0559344,-4.8367214,2.99408,-5.007681,2.8029933,-6.836279,7.5600195,-0.11151552,19.517563,10.949828,-6.012274,-4.818456,1.6084772,7327.111002604167,2953.0024523745856,3704.99493722489,0.2198459201388889
382,ba1685c7.wav,Keys_jangling,0.4764069,-120.82802,15.383406,-18.98182,-6.107941,-5.120706,-10.961912,-2.1459777,-7.2763753,-7.162829,-4.4717584,-11.124109,0.24589266,11.730733,-18.657747,-2.6203356,-30.787281,-8.516078,-10.207621,-9.515147,3.213952,9674.803214725927,3492.0606725962625,5600.467007376293,0.4912687155597448
383,c635ab57.wav,Accordion,0.3552501,-222.59465,118.94763,-3.6759999,10.249029,-1.1214087,6.659616,-1.4493482,3.4293203,-0.17809747,7.2581077,11.913,6.533758,-11.902157,30.06642,2.5352192,8.59855,-1.4224236,14.175934,-0.24545197,14.821782,3394.5271149035675,2033.2582561664917,1665.6586750629617,0.07529727378190255
384,c25fca1c.wav,Cupboard_open_or_close,0.5881428,-460.75198,64.3705,2.0890694,6.2600126,1.3706764,4.5674067,1.1602497,1.6513498,-0.45994467,2.776909,1.2341938,1.5525094,12.244658,26.457851,10.622045,15.153172,9.162114,10.758721,4.1308074,9.624103,6334.449725915055,2847.3411080732108,2861.3578442253324,0.1159087966160221
385,d310a955.wav,Sigh,0.55408883,-332.98636,88.06582,2.0805457,5.5949078,1.6613371,4.857098,2.74913,4.0118184,0.98800397,5.9422174,4.834959,2.2000887,12.325225,22.89061,7.2480702,14.058234,3.576829,10.60594,1.0518403,11.008959,5471.132268706497,2685.1996306340943,2267.8847348186528,0.08058566560324826
386,62414ca8.wav,Fill_(with_liquid),0.4397355,-476.85434,82.6872,-5.1830163,-0.7507806,-5.342249,0.87761843,-4.1783724,-2.43462,-8.962934,1.6770846,-4.771927,-2.7273932,18.973385,-12.329285,-4.249032,-5.7927732,-11.879344,0.6912423,-4.581788,-0.0055152555,7451.812248495505,3184.247035781048,3145.269954014383,0.1364230622824826
387,1d279116.wav,Sigh,0.7131855,-494.10144,55.319897,4.443543,10.684904,-0.117952876,6.982901,1.9104908,8.287183,1.0226125,7.1368284,3.6438518,3.1146088,-4.5789146,18.521923,3.3973978,17.36621,7.547432,11.065435,4.5249767,13.774951,6539.0115368048955,2879.10199844906,3015.8761218044756,0.1282211709838403
388,f1e007bb.wav,Skateboard,0.6598952,-513.9656,115.49798,-6.6417656,1.8002782,-6.42971,-0.93455034,-1.8715087,-3.3186126,-6.5467043,-3.3492148,-1.6766338,0.27577618,-4.025851,3.41986,11.881286,7.1736455,-2.9542928,4.852928,-10.681889,-1.0470277,4228.419372753594,2174.8133471146075,2354.7581948953607,0.13741451178115016
389,72e5185a.wav,Bus,0.47596583,-220.51088,233.11053,-12.871192,-20.46372,-0.8917889,-8.991238,-10.096554,-2.3965116,-7.2811656,-3.8665004,-3.077299,-7.262083,-58.103466,23.590017,31.06658,-42.57437,-3.6837409,-2.759169,-21.586552,2.4143312,1870.965562010586,860.1750975567005,884.8506785169196,0.04679116516821346
390,a473e781.wav,Bus,0.5407309,-86.96282,235.82793,-16.578085,-17.240807,-0.37591803,-11.709193,-7.6998315,-2.7623334,-8.80239,-1.7717588,-6.151468,-5.90939,-87.93737,26.464737,26.270151,-33.603085,13.269169,-4.425552,-25.923386,6.444004,2210.600631253625,990.0122054560745,1127.049111312544,0.072270156612529
391,5bc1cc2a.wav,Run,0.6438436,-476.12753,71.58441,-11.778053,-1.3849387,-5.0662613,3.8916576,-0.7430167,3.8528104,-1.20477,1.8569239,-1.6672275,1.941306,-0.4866506,12.003651,0.89436245,-0.7017019,-5.4266367,1.0606418,-11.629203,5.5912275,6556.135916654583,2796.8646637218244,3126.803908120942,0.167475937137471
392,b94a240e.wav,Crackle,0.76162416,-445.99274,67.594986,2.430915,7.427584,2.0727208,5.9911737,0.15865292,6.081254,-0.16965729,5.2331424,0.36270842,4.512616,18.343071,27.094086,14.427434,14.911821,10.851377,11.059616,4.179186,10.657505,6422.315302802349,3063.742408876111,2452.099016496625,0.04845200116009281
393,903f2a9f.wav,Sigh,0.67962813,-505.70023,72.79146,1.5393101,9.427964,2.187067,8.733014,1.1810912,5.6771092,-0.34558243,3.5195222,-0.45397174,4.7514925,14.907907,13.550647,7.455591,19.548046,7.3255024,13.587153,3.236239,9.249747,6374.327735281323,2941.051089669672,2735.552983134539,0.11306939711426914
394,2236c850.wav,"Walk_and_footsteps,Stream,Trickle_and_dribble",0.745923,-395.9077,148.33237,12.724659,7.778429,6.829202,7.495788,6.2119074,4.6569242,3.601677,3.1863399,2.50294,4.0446835,57.22784,42.83993,39.339813,25.706646,19.864532,22.936068,11.834365,8.638417,226.44836000942576,842.8996256364037,242.71295286192654,0.00413962804524362
395,3792237d.wav,Sigh,0.6817574,-485.53726,89.58204,-0.11661537,7.106675,1.4274948,9.546246,0.29655394,4.3611813,-0.16269328,5.9629307,0.7984756,5.7918644,10.286233,15.09598,10.767368,15.888903,7.7762594,10.792736,-0.67152977,9.617526,5635.429109719403,2798.128081829985,2286.868091395688,0.07536524796983758
396,fd806ffe.wav,"Dishes_and_pots_and_pans,Sink_(filling_or_washing),Water_tap_and_faucet,Chink_and_clink",0.62108094,-369.85623,10.79747,3.1658547,11.705767,-2.481667,4.652582,-0.45314237,4.888662,-3.0093877,3.9103897,5.745875,10.488666,17.699152,26.27167,8.980525,15.867656,2.6344972,14.395353,3.272354,16.928791,7951.772257014936,3020.5821700774136,4376.611452246314,0.25432429125580047
